transaction_amount,account_age_days,transaction_hour,previous_transactions,device_type,location_match,amount_vs_average,is_new_device,fraud_probability,confidence,prediction,risk_level,action,prediction_timestamp
3516.58,525,5,99,0,1,4.97,0,0.5017271449767321,0.5017271449767321,1,MEDIUM,HUMAN REVIEW,2026-09-01T11:38:24.829339
2827.84,181,20,75,0,1,3.64,0,0.37680490716253856,0.6231950928374614,0,LOW,NO ACTION,2026-09-01T11:38:24.829339
232.7,360,21,23,0,1,1.57,0,0.24807171634772046,0.7519282836522796,0,LOW,NO ACTION,2026-09-01T11:38:24.829339
385.27,1010,6,1,1,1,8.24,0,0.42933221552127887,0.5706677844787211,0,LOW,NO ACTION,2026-09-01T11:38:24.829339
466.34,541,1,35,0,0,2.62,0,0.47364582219118384,0.5263541778088161,0,LOW,NO ACTION,2026-09-01T11:38:24.829339
1519.91,336,8,66,1,0,7.06,0,0.5581493353454209,0.5581493353454209,1,MEDIUM,HUMAN REVIEW,2026-09-01T11:38:24.829339
810.3,343,10,35,0,1,4.86,0,0.373429240814808,0.626570759185192,0,LOW,NO ACTION,2026-09-01T11:38:24.829339
156.78,780,19,53,0,1,4.29,0,0.27223869602640915,0.7277613039735908,0,LOW,NO ACTION,2026-09-01T11:38:24.829339
4720.58,133,20,2,1,1,6.05,0,0.5369858137924929,0.5369858137924929,1,MEDIUM,HUMAN REVIEW,2026-09-01T11:38:24.829339
370.04,550,16,32,1,1,8.59,0,0.37978221935921624,0.6202177806407838,0,LOW,NO ACTION,2026-09-01T11:38:24.829339
2295.3,134,14,7,0,1,9.58,0,0.5140273787076214,0.5140273787076214,1,MEDIUM,HUMAN REVIEW,2026-09-01T11:38:24.829339
1563.76,322,13,54,0,1,3.5,0,0.36178352604262776,0.6382164739573722,0,LOW,NO ACTION,2026-09-01T11:38:24.829339
2130.34,250,22,98,0,1,3.81,0,0.3290906516742939,0.670909348325706,0,LOW,NO ACTION,2026-09-01T11:38:24.829339
4782.72,471,7,77,0,0,9.9,0,0.733275693074074,0.733275693074074,1,MEDIUM,HUMAN REVIEW,2026-09-01T11:38:24.829339
1983.88,626,8,40,0,1,1.66,1,0.44598619720259175,0.5540138027974082,0,LOW,NO ACTION,2026-09-01T11:38:24.829339
1490.26,333,17,62,0,1,1.35,0,0.3013405807464234,0.6986594192535767,0,LOW,NO ACTION,2026-09-01T11:38:24.829339
151.09,589,5,47,1,0,9.82,0,0.5583571569415249,0.5583571569415249,1,MEDIUM,HUMAN REVIEW,2026-09-01T11:38:24.829339
1965.26,565,19,31,1,0,6.4,0,0.5049714130958639,0.5049714130958639,1,MEDIUM,HUMAN REVIEW,2026-09-01T11:38:24.829339
1781.59,18,21,80,0,1,2.91,0,0.3187288053911895,0.6812711946088106,0,LOW,NO ACTION,2026-09-01T11:38:24.829339
3533.33,304,21,0,2,1,3.77,0,0.43609311376114207,0.5639068862388579,0,LOW,NO ACTION,2026-09-01T11:38:24.829339
