amount,transaction_hour,foreign_transaction,location_mismatch,device_trust_score,velocity_last_24h,cardholder_age,prediction,fraud_probability,confidence,risk_level,recommended_action,prediction_timestamp
74.11,4,0,0,88,1,56,0,0.0267,0.9733,LOW,Approve transaction,2026-08-28T08:36:22.426687
268.9,12,0,1,45,1,29,1,0.9982,0.9982,HIGH,AUTO-BLOCK and alert security team,2026-08-28T08:36:22.426687
176.02,5,0,0,60,2,37,0,0.0267,0.9733,LOW,Approve transaction,2026-08-28T08:36:22.426687
6.52,14,0,0,73,2,42,0,0.0267,0.9733,LOW,Approve transaction,2026-08-28T08:36:22.426687
154.92,3,0,0,26,3,21,0,0.0267,0.9733,LOW,Approve transaction,2026-08-28T08:36:22.426687
51.17,13,0,1,75,2,42,1,0.9982,0.9982,HIGH,AUTO-BLOCK and alert security team,2026-08-28T08:36:22.426687
28.63,2,0,0,84,4,33,0,0.0228,0.9772,LOW,Approve transaction,2026-08-28T08:36:22.426687
185.29,23,0,0,95,2,62,0,0.0232,0.9768,LOW,Approve transaction,2026-08-28T08:36:22.426687
114.21,13,0,0,52,2,22,0,0.0267,0.9733,LOW,Approve transaction,2026-08-28T08:36:22.426687
15.27,22,0,0,66,2,25,0,0.0232,0.9768,LOW,Approve transaction,2026-08-28T08:36:22.426687
88.43,7,0,0,43,1,27,0,0.0267,0.9733,LOW,Approve transaction,2026-08-28T08:36:22.426687
585.89,6,0,0,53,2,46,0,0.0267,0.9733,LOW,Approve transaction,2026-08-28T08:36:22.426687
63.65,13,1,0,71,1,29,1,0.9981,0.9981,HIGH,AUTO-BLOCK and alert security team,2026-08-28T08:36:22.426687
78.23,5,0,0,29,4,22,0,0.0228,0.9772,LOW,Approve transaction,2026-08-28T08:36:22.426687
31.68,20,0,1,47,3,49,1,0.9982,0.9982,HIGH,AUTO-BLOCK and alert security team,2026-08-28T08:36:22.426687
47.91,7,0,0,47,3,28,0,0.0267,0.9733,LOW,Approve transaction,2026-08-28T08:36:22.426687
122.13,1,0,1,28,1,35,1,0.9982,0.9982,HIGH,AUTO-BLOCK and alert security team,2026-08-28T08:36:22.426687
311.92,10,1,0,26,1,36,1,0.9981,0.9981,HIGH,AUTO-BLOCK and alert security team,2026-08-28T08:36:22.426687
134.86,11,1,0,83,1,50,1,0.9981,0.9981,HIGH,AUTO-BLOCK and alert security team,2026-08-28T08:36:22.426687
92.64,16,0,0,38,0,23,0,0.0267,0.9733,LOW,Approve transaction,2026-08-28T08:36:22.426687
227.7,16,0,0,34,1,59,0,0.0267,0.9733,LOW,Approve transaction,2026-08-28T08:36:22.426687
21.98,19,0,0,41,2,47,0,0.0232,0.9768,LOW,Approve transaction,2026-08-28T08:36:22.426687
524.55,19,0,0,79,1,56,0,0.0232,0.9768,LOW,Approve transaction,2026-08-28T08:36:22.426687
175.95,22,0,0,99,3,35,0,0.0232,0.9768,LOW,Approve transaction,2026-08-28T08:36:22.426687
243.6,10,0,0,39,2,32,0,0.0267,0.9733,LOW,Approve transaction,2026-08-28T08:36:22.426687
58.59,9,0,0,60,4,18,0,0.0228,0.9772,LOW,Approve transaction,2026-08-28T08:36:22.426687
87.16,8,0,0,50,2,43,0,0.0267,0.9733,LOW,Approve transaction,2026-08-28T08:36:22.426687
95.51,18,0,0,83,2,43,0,0.0267,0.9733,LOW,Approve transaction,2026-08-28T08:36:22.426687
108.91,20,0,0,52,2,34,0,0.0232,0.9768,LOW,Approve transaction,2026-08-28T08:36:22.426687
192.71,3,0,0,68,4,20,0,0.0228,0.9772,LOW,Approve transaction,2026-08-28T08:36:22.426687
