amount,transaction_hour,foreign_transaction,location_mismatch,device_trust_score,velocity_last_24h,cardholder_age
74.11,4,0,0,88,1,56
268.9,12,0,1,45,1,29
176.02,5,0,0,60,2,37
6.52,14,0,0,73,2,42
154.92,3,0,0,26,3,21
51.17,13,0,1,75,2,42
28.63,2,0,0,84,4,33
185.29,23,0,0,95,2,62
114.21,13,0,0,52,2,22
15.27,22,0,0,66,2,25
88.43,7,0,0,43,1,27
585.89,6,0,0,53,2,46
63.65,13,1,0,71,1,29
78.23,5,0,0,29,4,22
31.68,20,0,1,47,3,49
47.91,7,0,0,47,3,28
122.13,1,0,1,28,1,35
311.92,10,1,0,26,1,36
134.86,11,1,0,83,1,50
92.64,16,0,0,38,0,23
227.7,16,0,0,34,1,59
21.98,19,0,0,41,2,47
524.55,19,0,0,79,1,56
175.95,22,0,0,99,3,35
243.6,10,0,0,39,2,32
58.59,9,0,0,60,4,18
87.16,8,0,0,50,2,43
95.51,18,0,0,83,2,43
108.91,20,0,0,52,2,34
192.71,3,0,0,68,4,20
225.69,15,0,0,97,2,66
21.28,20,0,0,77,4,48
206.53,10,0,0,58,3,34
335.63,17,0,0,54,2,38
359.42,22,0,0,85,2,23
255.92,19,1,0,28,4,59
184.44,4,0,0,85,0,66
87.53,15,0,0,87,0,39
222.47,10,0,1,75,2,55
95.59,10,0,0,38,3,66
9.1,13,0,0,65,3,37
297.42,7,0,0,65,2,66
47.84,14,0,0,31,1,51
3.31,4,1,0,33,1,34
83.13,17,0,0,58,5,32
104.42,8,0,0,99,1,31
39.99,19,0,0,98,1,34
219.83,23,0,0,38,3,51
109.05,3,0,0,97,3,19
483.23,17,0,0,47,3,58
